row_id,num_sold
84679,169.51872
84680,346.78403
84681,393.22342
84682,274.2646
84683,466.12595
84684,121.308586
84685,140.6107
84686,92.053696
84687,162.97543
84688,343.5077
84689,381.88348
84690,272.0334
84691,458.22235
84692,114.44217
84693,128.75243
84694,90.55614
84695,160.18283
84696,358.95502
84697,383.7249
84698,273.54974
84699,465.64755
84700,126.23497
84701,136.61789
84702,96.192314
84703,164.43118
84704,386.48535
84705,380.85938
84706,267.36667
84707,479.4199
84708,130.19312
84709,134.78235
84710,89.945984
84711,168.08209
84712,350.97815
84713,380.84735
84714,278.19852
84715,456.17368
84716,126.05239
84717,138.25125
84718,95.17237
84719,162.78444
84720,305.4406
84721,350.00882
84722,233.88844
84723,408.59512
84724,99.99581
84725,116.03751
84726,73.1148
84727,150.0751
84728,300.95367
84729,341.46945
84730,242.8792
84731,403.31104
84732,102.857956
84733,115.460434
84734,77.01428
84735,143.39418
84736,302.3461
84737,337.46112
84738,240.9709
84739,406.7107
84740,96.90252
84741,113.86431
84742,78.03365
84743,146.02101
84744,309.1809
84745,337.66904
84746,237.83391
84747,403.19193
84748,104.27876
84749,114.550476
84750,76.30207
84751,144.4619
84752,328.77536
84753,338.24796
84754,247.25557
84755,417.14642
84756,99.21418
84757,116.00386
84758,84.216835
84759,147.59772
84760,303.45178
84761,333.02216
84762,248.94672
84763,396.71652
84764,107.910095
84765,119.11891
84766,78.585045
84767,147.71028
84768,305.4406
84769,350.00882
84770,233.88844
84771,408.59512
84772,100.325356
84773,116.495316
84774,77.51953
84775,150.82703
84776,300.95367
84777,341.46945
84778,242.8792
84779,403.31104
84780,102.857956
84781,115.460434
84782,81.419754
84783,143.39418
84784,307.38815
84785,342.50317
84786,246.01297
84787,411.75275
84788,97.09666
84789,114.05845
84790,80.33335
84791,146.21516
84792,309.1809
84793,337.66904
84794,237.1547
84795,403.19193
84796,104.27876
84797,114.550476
84798,78.24349
84799,144.4619
84800,328.77536
84801,338.24796
84802,247.25557
84803,417.14642
84804,99.21418
84805,116.00386
84806,84.216835
84807,147.59772
84808,303.45178
84809,333.02216
84810,248.94672
84811,396.71652
84812,107.910095
84813,119.11891
84814,82.99052
84815,147.71028
84816,307.5698
84817,364.8018
84818,235.1216
84819,412.8577
84820,99.9501
84821,117.31637
84822,77.559845
84823,149.72548
84824,298.79257
84825,343.27667
84826,242.73721
84827,405.11826
84828,100.77982
84829,118.37174
84830,81.360756
84831,145.28433
84832,298.63098
84833,334.86432
84834,238.3741
84835,404.1139
84836,94.37116
84837,114.37385
84838,78.726166
84839,144.60796
84840,305.57202
84841,337.11465
84842,236.60031
84843,402.63754
84844,101.85364
84845,117.10244
84846,78.87287
84847,145.09126
84848,324.90445
84849,336.65817
84850,244.17825
84851,415.55664
84852,96.52702
84853,117.52041
84854,82.32325
84855,147.19167
84856,299.58087
84857,331.43237
84858,247.35692
84859,395.12674
84860,105.22294
84861,120.63546
84862,82.58448
84863,147.30423
84864,316.7085
84865,373.87875
84866,240.60649
84867,419.40936
84868,107.52104
84869,124.32606
84870,87.48175
84871,154.50085
84872,307.93127
84873,350.1348
84874,246.00327
84875,409.45108
84876,108.35076
84877,123.162575
84878,87.20552
84879,147.84087
84880,310.3117
84881,343.31015
84882,243.22783
84883,410.03442
84884,103.30037
84885,119.56863
84886,86.83315
84887,147.56842
84888,317.65167
84889,349.35684
84890,245.25044
84891,412.35443
84892,111.18178
84893,126.09361
84894,90.776245
84895,151.84813
84896,337.84937
84897,347.3225
84898,251.25047
84899,423.69568
84900,104.36612
84901,123.44085
84902,86.394684
84903,150.8778
84904,311.2616
84905,340.83252
84906,253.16498
84907,402.0016
84908,114.152145
84909,126.78456
84910,91.64579
84911,151.21902
84912,334.2839
84913,404.77213
84914,275.0055
84915,456.39322
84916,122.20775
84917,136.70692
84918,95.7785
84919,168.4574
84920,320.7595
84921,384.48325
84922,269.7653
84923,448.7512
84924,118.729034
84925,133.96422
84926,95.803535
84927,158.86221
84928,314.0691
84929,355.05258
84930,250.16702
84931,426.44797
84932,109.96373
84933,122.13236
84934,91.40507
84935,154.36513
84936,332.2034
84937,376.5813
84938,275.7244
84939,445.6694
84940,121.50701
84941,136.8671
84942,99.39031
84943,163.16914
84944,347.8733
84945,376.12076
84946,266.47757
84947,456.3796
84948,113.814575
84949,132.36273
84950,94.40298
84951,161.59305
84952,318.91406
84953,365.05447
84954,271.06555
84955,432.31406
84956,124.59117
84957,136.2472
84958,99.51121
84959,161.79141
84960,377.67813
84961,436.74033
84962,297.0414
84963,486.98206
84964,138.79013
84965,148.69945
84966,106.99564
84967,174.86156
84968,368.92273
84969,416.46982
84970,290.7482
84971,476.17838
84972,137.73921
84973,147.85007
84974,100.93455
84975,168.23683
84976,359.18387
84977,390.64688
84978,271.84964
84979,457.48288
84980,125.70267
84981,135.1526
84982,95.689476
84983,160.4685
84984,368.73416
84985,408.5301
84986,292.83557
84987,473.0588
84988,135.60078
84989,149.8769
84990,102.596085
84991,167.11617
84992,389.7858
84993,395.81467
84994,284.92685
84995,485.48672
84996,132.67696
84997,144.2479
84998,99.87957
84999,169.4959
85000,360.73468
85001,398.62912
85002,292.71246
85003,461.3293
85004,138.58514
85005,149.66838
85006,103.51719
85007,166.14983
85008,391.82062
85009,451.98813
85010,312.58926
85011,508.6679
85012,140.02196
85013,154.77168
85014,109.3456
85015,184.93884
85016,380.56653
85017,433.01764
85018,301.99734
85019,499.16425
85020,131.54869
85021,155.66556
85022,105.457756
85023,174.69049
85024,374.5924
85025,412.2656
85026,288.36493
85027,485.53964
85028,127.46572
85029,138.99469
85030,100.45817
85031,171.07697
85032,381.85657
85033,422.7578
85034,301.3966
85035,493.72458
85036,135.50642
85037,154.2587
85038,107.15128
85039,175.86726
85040,407.35535
85041,415.32794
85042,300.72476
85043,512.0219
85044,133.09354
85045,151.91504
85046,107.43667
85047,180.99892
85048,378.40903
85049,417.40878
85050,308.34167
85051,486.54703
85052,138.03798
85053,154.71463
85054,108.143845
85055,174.44812
85056,321.63644
85057,364.08276
85058,242.50684
85059,411.8382
85060,110.93462
85061,125.62333
85062,87.55784
85063,149.97282
85064,319.38016
85065,355.13953
85066,247.26726
85067,408.39273
85068,110.735016
85069,124.11127
85070,88.77795
85071,145.18059
85072,311.03754
85073,344.2984
85074,242.7912
85075,406.09842
85076,102.82965
85077,118.3139
85078,86.02591
85079,142.29042
85080,321.35623
85081,351.2844
85082,245.7531
85083,409.35773
85084,109.5973
85085,125.61236
85086,88.94045
85087,145.54156
85088,339.32187
85089,347.018
85090,249.11858
85091,419.05078
85092,104.87171
85093,124.18823
85094,86.248184
85095,146.3837
85096,313.9983
85097,341.7922
85098,252.69977
85099,398.03702
85100,113.56763
85101,127.303276
85102,90.80996
85103,145.91246
85104,317.28696
85105,361.74564
85106,240.16971
85107,409.50107
85108,106.58514
85109,123.2862
85110,85.22071
85111,147.6357
85112,315.32816
85113,353.09988
85114,245.22762
85115,406.3531
85116,106.30977
85117,121.69838
85118,86.36506
85119,142.76768
85120,306.6595
85121,341.9327
85122,240.42549
85123,403.73273
85124,98.45158
85125,115.9482
85126,83.66019
85127,139.92471
85128,312.86252
85129,342.35992
85130,236.82863
85131,400.43326
85132,103.920135
85133,119.50443
85134,82.83252
85135,139.43362
85136,334.97238
85137,344.68088
85138,246.7815
85139,416.71365
85140,100.522224
85141,122.401825
85142,84.46178
85143,144.59727
85144,309.6488
85145,339.45508
85146,250.36264
85147,395.6999
85148,109.21814
85149,124.966156
85150,88.47283
85151,143.57533
85152,312.89297
85153,351.7342
85154,234.64825
85155,400.7069
85156,104.16053
85157,112.80701
85158,80.54998
85159,140.78499
85160,314.87946
85161,344.06735
85162,240.68506
85163,398.53784
85164,105.46114
85165,112.79516
85166,81.694336
85167,137.49297
85168,308.10144
85169,333.31332
85170,236.29611
85171,396.33063
85172,97.36897
85173,107.86519
85174,80.737236
85175,134.50124
85176,312.41382
85177,333.3274
85178,232.28607
85179,392.618
85180,103.07151
85181,108.69855
85182,78.1618
85183,134.1589
85184,334.52368
85185,335.64835
85186,242.23894
85187,408.8984
85188,99.6736
85189,113.498604
85190,79.791046
85191,139.32256
85192,309.2001
85193,330.42255
85194,245.82008
85195,387.88464
85196,108.369514
85197,116.062935
85198,83.8021
85199,138.30061
85200,312.70984
85201,344.13632
85202,234.46512
85203,400.52377
85204,103.977394
85205,112.62387
85206,80.366844
85207,140.60185
85208,314.69632
85209,336.46948
85210,240.50192
85211,398.3547
85212,104.82098
85213,112.15499
85214,81.5112
85215,136.8528
85216,307.2725
85217,325.06964
85218,235.4672
85219,395.50168
85220,96.63343
85221,107.12965
85222,80.458725
85223,133.7657
85224,312.23068
85225,325.72952
85226,232.10294
85227,392.43488
85228,102.43134
85229,108.05838
85230,77.97866
85231,133.51874
85232,336.2107
85233,329.92062
85234,243.92596
85235,410.58542
85236,98.54929
85237,113.23575
85238,79.98522
85239,139.05971
85240,309.01697
85241,322.82468
85242,245.63695
85243,387.7015
85244,107.72935
85245,115.42277
85246,83.618965
85247,137.66045
85248,324.9437
85249,364.28323
85250,257.44824
85251,426.76117
85252,114.61107
85253,122.69402
85254,87.17309
85255,152.24763
85256,324.33734
85257,355.17145
85258,252.21307
85259,423.14716
85260,113.300606
85261,119.36099
85262,89.37922
85263,144.24934
85264,311.22086
85265,339.7649
85266,241.56648
85267,411.74478
85268,104.73592
85269,113.89439
85270,85.438896
85271,141.64012
85272,322.9188
85273,341.5818
85274,250.05484
85275,412.782
85276,111.66726
85277,117.38118
85278,86.79629
85279,143.1078
85280,342.99673
85281,347.9724
85282,247.73724
85283,432.5229
85284,107.023895
85285,120.82238
85286,87.47848
85287,148.43967
85288,313.43155
85289,336.30017
85290,252.12164
85291,407.26752
85292,116.21904
85293,122.5747
85294,89.993866
85295,145.92204
85296,363.902
85297,396.81616
85298,283.5358
85299,466.3259
85300,131.68578
85301,138.4466
85302,103.08286
85303,169.4881
85304,354.3241
85305,388.7108
85306,275.383
85307,457.68558
85308,126.71343
85309,133.73921
85310,97.1169
85311,159.06812
85312,346.0898
85313,376.35004
85314,264.87418
85315,449.329
85316,117.06474
85317,127.40709
85318,90.43344
85319,155.37491
85320,348.54922
85321,374.42883
85322,268.69855
85323,446.62814
85324,121.23817
85325,129.77063
85326,91.49597
85327,153.57347
85328,374.66342
85329,369.2191
85330,268.37347
85331,468.74124
85332,122.47617
85333,132.64925
85334,95.01102
85335,163.42322
85336,345.00635
85337,371.42758
85338,275.95557
85339,443.394
85340,126.8029
85341,136.48828
85342,96.606514
85343,157.91187
85344,382.57117
85345,416.96585
85346,304.40625
85347,491.72916
85348,141.55937
85349,147.98978
85350,109.007065
85351,181.35661
85352,373.0491
85353,419.36865
85354,298.59198
85355,489.35852
85356,130.2778
85357,148.55391
85358,108.02748
85359,170.84126
85360,362.49158
85361,399.74533
85362,281.01584
85363,473.73938
85364,123.58035
85365,133.88997
85366,96.376884
85367,163.88539
85368,371.96878
85369,400.85855
85370,290.02023
85371,476.7818
85372,129.5003
85373,133.0394
85374,99.34021
85375,163.83055
85376,400.15546
85377,397.87274
85378,290.5777
85379,498.40997
85380,133.4889
85381,142.89662
85382,104.66782
85383,175.24292
85384,367.20737
85385,399.34763
85386,298.57495
85387,472.32913
85388,133.45607
85389,143.56406
85390,103.366005
85391,166.55997
85392,334.55676
85393,358.6133
85394,251.3541
85395,417.3032
85396,115.52157
85397,124.63381
85398,92.21681
85399,150.77185
85400,327.0147
85401,357.68933
85402,257.04266
85403,414.7858
85404,114.15586
85405,128.10672
85406,98.48464
85407,151.02734
85408,314.14883
85409,336.1111
85410,241.82947
85411,401.7544
85412,102.65092
85413,115.08331
85414,85.9192
85415,138.32379
85416,319.49927
85417,332.97687
85418,236.89954
85419,396.00668
85420,106.258194
85421,107.989525
85422,84.06431
85423,135.69017
85424,345.52103
85425,342.62048
85426,251.24469
85427,417.79462
85428,107.23042
85429,122.16034
85430,89.229645
85431,145.5052
85432,318.00742
85433,334.50275
85434,252.63583
85435,394.59082
85436,113.73629
85437,121.83274
85438,91.05065
85439,142.29321
85440,334.55676
85441,358.6133
85442,251.3541
85443,417.3032
85444,115.52157
85445,124.63381
85446,92.21681
85447,150.77185
85448,327.0147
85449,357.68933
85450,257.04266
85451,414.7858
85452,114.15586
85453,128.10672
85454,98.48464
85455,151.02734
85456,314.14883
85457,336.1111
85458,241.82947
85459,401.7544
85460,102.65092
85461,115.08331
85462,85.9192
85463,138.32379
85464,319.49927
85465,332.97687
85466,236.89954
85467,396.00668
85468,106.258194
85469,110.61941
85470,84.06431
85471,135.69017
85472,345.52103
85473,342.62048
85474,251.24469
85475,417.79462
85476,107.23042
85477,122.16034
85478,89.229645
85479,145.5052
85480,318.00742
85481,334.50275
85482,252.63583
85483,394.59082
85484,113.73629
85485,121.83274
85486,91.05065
85487,142.29321
85488,337.4174
85489,350.5372
85490,252.9095
85491,417.70938
85492,118.38214
85493,124.42214
85494,94.739296
85495,152.14508
85496,326.8272
85497,348.0849
85498,255.99261
85499,413.12277
85500,113.968315
85501,124.84694
85502,97.42279
85503,149.35245
85504,315.0388
85505,327.5531
85506,242.58003
85507,399.1294
85508,101.90691
85509,111.85077
85510,85.21424
85511,136.17767
85512,318.8483
85513,322.90897
85514,239.58926
85515,393.8802
85516,105.607185
85517,107.758804
85518,82.538994
85519,133.5518
85520,344.17834
85521,331.86087
85522,249.03946
85523,414.9764
85524,105.8877
85525,118.73504
85526,87.01262
85527,142.67513
85528,317.35645
85529,324.43484
85530,251.12231
85531,392.46432
85532,113.08528
85533,118.10949
85534,89.52534
85535,140.15485
85536,331.48746
85537,331.8996
85538,242.48071
85539,407.2806
85540,116.68543
85541,118.85448
85542,90.459724
85543,147.86552
85544,323.86365
85545,334.0647
85546,250.74895
85547,407.8792
85548,109.85259
85549,119.07912
85550,92.94306
85551,144.87271
85552,316.9332
85553,318.95868
85554,242.19441
85555,398.7438
85556,102.09874
85557,108.67824
85558,85.04206
85559,136.0055
85560,319.9649
85561,316.89462
85562,238.42586
85563,392.7168
85564,105.57164
85565,109.42902
85566,82.13944
85567,133.15225
85568,351.36902
85569,323.75284
85570,249.14032
85571,415.0772
85572,111.12071
85573,116.81873
85574,86.38441
85575,142.04692
85576,318.47305
85577,315.06262
85578,249.95891
85579,391.30093
85580,113.049736
85581,116.421844
85582,89.125786
85583,139.7553
85584,334.72574
85585,343.15887
85586,257.91968
85587,423.7787
85588,118.323524
85589,117.5692
85590,89.97523
85591,150.02545
85592,331.85114
85593,348.7211
85594,259.29813
85595,429.1814
85596,116.67866
85597,119.77178
85598,97.90245
85599,149.03247
85600,317.45068
85601,333.61667
85602,247.7329
85603,414.09796
85604,109.31226
85605,112.323105
85606,89.46143
85607,142.99095
85608,330.00018
85609,332.41208
85610,248.44456
85611,413.47308
85612,114.154686
85613,115.69574
85614,89.26465
85615,141.836
85616,356.50153
85617,340.259
85618,250.88242
85619,434.61737
85620,117.94175
85621,120.39195
85622,92.06197
85623,149.28304
85624,321.2341
85625,326.9925
85626,254.37445
85627,408.46964
85628,119.885864
85629,119.56036
85630,93.685
85631,145.87305
85632,362.52652
85633,375.36768
85634,278.5826
85635,459.78577
85636,128.24959
85637,125.64922
85638,97.80918
85639,162.14981
85640,354.78842
85641,373.77744
85642,274.439
85643,455.69086
85644,126.119995
85645,124.24835
85646,96.855415
85647,157.27826
85648,348.1341
85649,368.22098
85650,268.679
85651,449.32053
85652,119.65989
85653,122.210434
85654,93.00926
85655,155.59421
85656,352.3315
85657,364.18533
85658,270.28775
85659,445.8646
85660,123.962715
85661,126.050995
85662,92.2122
85663,152.76126
85664,383.84763
85665,359.4104
85666,269.04257
85667,468.35962
85668,132.1514
85669,128.7049
85670,96.36264
85671,163.24644
85672,348.4883
85673,360.02463
85674,275.7323
85675,442.12003
85676,129.22711
85677,129.95999
85678,97.06577
85679,156.84273
85680,374.73923
85681,388.2228
85682,294.75565
85683,480.4916
85684,130.54883
85685,130.57588
85686,99.03597
85687,169.32089
85688,370.5356
85689,393.46393
85690,290.21536
85691,479.93118
85692,126.70656
85693,129.22112
85694,99.10024
85695,161.61876
85696,360.9845
85697,385.53326
85698,283.61084
85699,472.5211
85700,122.1088
85701,126.29479
85702,96.01787
85703,161.16983
85704,371.60373
85705,387.39685
85706,289.22113
85707,473.62994
85708,128.0775
85709,131.3111
85710,97.66812
85711,160.63004
85712,401.58435
85713,378.52902
85714,285.25052
85715,492.03207
85716,135.40881
85717,132.2313
85718,100.02317
85719,169.06985
85720,366.46735
85721,381.94296
85722,295.88873
85723,468.5922
85724,131.65828
85725,134.65378
85726,101.36231
85727,163.02786
85728,318.9307
85729,319.53134
85730,235.36584
85731,397.61093
85732,105.67597
85733,106.844986
85734,82.62646
85735,137.47737
85736,318.21783
85737,322.95642
85738,241.0653
85739,398.4145
85740,107.24703
85741,106.38677
85742,83.89496
85743,136.04361
85744,313.70557
85745,318.4092
85746,242.38109
85747,398.93048
85748,103.179214
85749,106.768845
85750,84.75403
85751,135.71748
85752,317.96964
85753,316.1118
85754,236.64603
85755,391.33566
85756,106.61662
85757,106.80861
85758,80.741714
85759,132.1532
85760,342.09552
85761,315.17566
85762,239.74588
85763,405.90173
85764,107.24178
85765,108.15032
85766,79.11838
85767,134.99988
85768,315.55612
85769,312.842
85770,246.92105
85771,388.48203
85772,113.17307
85773,112.61715
85774,86.72347
85775,137.57198
85776,318.9307
85777,319.53134
85778,235.36584
85779,397.61093
85780,105.67597
85781,106.844986
85782,82.62646
85783,137.47737
85784,318.21783
85785,314.37305
85786,241.0653
85787,398.4145
85788,107.24703
85789,106.38677
85790,83.89496
85791,136.04361
85792,313.70557
85793,318.4092
85794,242.38109
85795,398.93048
85796,103.179214
85797,106.768845
85798,84.75403
85799,135.71748
85800,320.772
85801,316.1118
85802,236.64603
85803,391.33566
85804,106.61662
85805,106.80861
85806,80.741714
85807,132.1532
85808,342.09552
85809,315.17566
85810,239.74588
85811,405.90173
85812,107.24178
85813,108.15032
85814,79.11838
85815,134.99988
85816,315.55612
85817,312.842
85818,246.92105
85819,388.48203
85820,113.17307
85821,112.61715
85822,86.72347
85823,137.57198
85824,317.08643
85825,316.3351
85826,232.95604
85827,394.4147
85828,103.83167
85829,104.61584
85830,81.18375
85831,135.24823
85832,317.06287
85833,312.84503
85834,239.6344
85835,396.88647
85836,106.09203
85837,104.846924
85838,82.45225
85839,134.50377
85840,315.82852
85841,318.1197
85842,242.18867
85843,398.64096
85844,101.97196
85845,105.261955
85846,83.34428
85847,134.2106
85848,318.3504
85849,313.31714
85850,233.94849
85851,388.54102
85852,105.461624
85853,105.26876
85854,79.299
85855,130.61336
85856,340.94055
85857,313.64764
85858,238.31497
85859,404.37372
85860,106.086784
85861,106.61047
85862,77.67567
85863,133.46004
85864,314.40115
85865,311.314
85866,245.49014
85867,386.954
85868,112.018074
85869,111.0773
85870,85.28076
85871,136.03214
85872,317.08643
85873,316.3351
85874,232.95604
85875,394.4147
85876,103.83167
85877,104.61584
85878,81.18375
85879,135.24823
85880,317.06287
85881,312.84503
85882,239.6344
85883,396.88647
85884,106.09203
85885,104.846924
85886,82.45225
85887,134.50377
85888,320.64505
85889,318.1197
85890,242.18867
85891,398.64096
85892,106.788475
85893,105.261955
85894,83.34428
85895,134.2106
85896,318.3504
85897,313.31714
85898,233.94849
85899,388.54102
85900,105.461624
85901,105.26876
85902,79.299
85903,130.61336
85904,341.82727
85905,314.53436
85906,239.2017
85907,405.26044
85908,104.619225
85909,106.004364
85910,77.06956
85911,132.85393
85912,314.40115
85913,311.314
85914,245.49014
85915,386.954
85916,112.018074
85917,111.0773
85918,85.28076
85919,136.03214
85920,326.34973
85921,326.29953
85922,253.61072
85923,417.68158
85924,111.19153
85925,104.800285
85926,85.35827
85927,143.6202
85928,326.42203
85929,322.64618
85930,251.70576
85931,421.39706
85932,113.98652
85933,105.77979
85934,89.14411
85935,141.31516
85936,321.41406
85937,332.38013
85938,248.29263
85939,414.24664
85940,113.950264
85941,106.44363
85942,88.02585
85943,141.14432
85944,324.50894
85945,320.0708
85946,245.50552
85947,410.52167
85948,114.73812
85949,108.6401
85950,87.659256
85951,140.2182
85952,348.33145
85953,325.09232
85954,243.37318
85955,426.91605
85956,112.50868
85957,108.72484
85958,84.619774
85959,141.64873
85960,318.53387
85961,317.29565
85962,252.33505
85963,406.23816
85964,119.92262
85965,113.363075
85966,91.71262
85967,143.70857
85968,361.79272
85969,361.21686
85970,276.8927
85971,456.99548
85972,126.457054
85973,120.87073
85974,95.811165
85975,159.05142
85976,356.86252
85977,357.148
85978,274.86768
85979,455.70847
85980,128.6283
85981,122.18697
85982,96.11797
85983,157.36288
85984,355.25323
85985,367.0661
85986,269.9187
85987,450.14917
85988,126.36064
85989,118.897736
85990,92.253624
85991,154.42754
85992,355.94135
85993,350.10486
85994,269.4498
85995,444.61557
85996,126.47103
85997,122.58458
85998,92.70788
85999,152.84589
86000,381.42416
86001,346.8668
86002,264.9737
86003,463.87967
86004,130.1622
86005,122.14593
86006,92.36079
86007,158.83353
86008,350.5624
86009,351.97858
86010,276.16098
86011,442.13763
86012,131.73544
86013,127.89866
86014,97.561455
86015,156.92735
86016,375.4401
86017,378.39975
86018,294.5004
86019,479.136
86020,131.1172
86021,126.53179
86022,98.28098
86023,167.46555
86024,372.58893
86025,375.63092
86026,290.62326
86027,479.928
86028,128.79744
86029,125.45464
86030,98.30089
86031,161.28598
86032,368.89877
86033,385.52167
86034,285.06317
86035,473.56235
86036,129.72337
86037,124.01439
86038,96.803276
86039,161.54424
86040,374.41376
86041,372.1128
86042,289.34268
86043,471.58112
86044,129.38939
86045,126.13963
86046,98.72669
86047,159.51823
86048,398.98077
86049,365.40152
86050,281.00153
86051,487.372
86052,132.84288
86053,124.58698
86054,95.444595
86055,164.0802
86056,367.74164
86057,372.69333
86058,295.5176
86059,467.81
86060,132.97018
86061,130.88727
86062,100.66157
86063,161.91606
86064,322.31223
86065,315.70987
86066,235.81091
86067,398.75073
86068,105.70295
86069,101.2356
86070,82.57813
86071,137.22252
86072,323.20438
86073,309.25986
86074,242.2894
86075,401.0226
86076,108.21337
86077,103.41229
86078,84.420654
86079,137.05208
86080,325.49225
86081,317.56238
86082,245.71608
86083,403.04492
86084,107.90916
86085,106.79488
86086,86.18508
86087,138.30127
86088,322.9318
86089,309.78848
86090,235.82446
86091,391.89813
86092,106.81228
86093,103.73181
86094,80.81169
86095,132.70593
86096,346.8895
86097,313.0869
86098,238.47247
86099,404.88544
86100,100.80688
86101,103.97749
86102,76.80037
86103,133.38475
86104,319.76364
86105,309.70984
86106,247.36612
86107,390.31113
86108,113.3604
86109,110.28888
86110,86.47015
86111,137.80142
86112,324.59473
86113,315.70987
86114,235.81091
86115,398.75073
86116,105.6827
86117,101.2356
86118,82.57813
86119,137.22252
86120,325.48688
86121,309.25986
86122,242.2894
86123,401.0226
86124,108.73286
86125,103.95203
86126,84.96039
86127,137.59181
86128,327.77475
86129,317.56238
86130,245.71608
86131,403.04492
86132,107.88891
86133,106.79488
86134,86.18508
86135,138.30127
86136,325.2143
86137,309.78848
86138,235.82446
86139,391.89813
86140,106.79203
86141,103.73181
86142,80.81169
86143,132.70593
86144,349.172
86145,313.0869
86146,238.47247
86147,404.88544
86148,100.78663
86149,103.97749
86150,76.80037
86151,133.38475
86152,322.04614
86153,309.70984
86154,247.36612
86155,390.31113
86156,113.34015
86157,110.28888
86158,86.47015
86159,137.80142
86160,323.86832
86161,312.71793
86162,231.38673
86163,397.82565
86164,105.22145
86165,101.33603
86166,80.36303
86167,137.64345
86168,323.8461
86169,306.81943
86170,239.2519
86171,399.30222
86172,106.732704
86173,103.33413
86174,82.528564
86175,135.61394
86176,325.5931
86177,311.2524
86178,240.18297
86179,397.46738
86180,105.53499
86181,103.20458
86182,83.822876
86183,135.03142
86184,325.48694
86185,309.32303
86186,234.364
86187,391.57504
86188,105.82302
86189,103.60698
86190,79.32807
86191,131.4966
86192,350.76367
86193,312.5321
86194,239.6537
86195,406.3975
86196,102.26834
86197,104.71419
86198,77.97359
86199,134.88873
86200,321.97382
86201,307.49103
86202,245.89705
86203,390.15918
86204,113.15786
86205,109.80837
86206,85.85619
86207,137.6414
86208,321.5243
86209,310.3739
86210,229.48607
86211,395.48163
86212,105.22145
86213,101.33603
86214,80.36303
86215,137.64345
86216,323.8461
86217,306.81943
86218,239.2519
86219,399.30222
86220,107.70492
86221,103.404884
86222,83.50078
86223,136.58615
86224,325.5931
86225,311.2524
86226,240.18297
86227,397.46738
86228,105.53499
86229,103.20458
86230,83.822876
86231,135.03142
86232,325.48694
86233,309.32303
86234,234.364
86235,391.57504
86236,105.82302
86237,103.60698
86238,79.32807
86239,131.4966
86240,352.02786
86241,313.7963
86242,240.9179
86243,407.66168
86244,101.17823
86245,104.48552
86246,77.74493
86247,134.66008
86248,321.97382
86249,307.49103
86250,245.89705
86251,390.15918
86252,113.15786
86253,109.80837
86254,85.85619
86255,137.6414
86256,331.06946
86257,325.17767
86258,250.10869
86259,419.03036
86260,113.85236
86261,108.45195
86262,84.80876
86263,146.60057
86264,333.48712
86265,321.45993
86266,251.29121
86267,424.09467
86268,115.98122
86269,107.583176
86270,89.57461
86271,143.09344
86272,325.41058
86273,329.43356
86274,245.3362
86275,412.43628
86276,113.04918
86277,107.602264
86278,87.857
86279,141.63162
86280,331.92734
86281,323.14655
86282,246.19498
86283,414.14355
86284,115.68466
86285,112.49081
86286,88.26553
86287,141.9926
86288,358.21356
86289,324.70444
86290,244.457
86291,428.9988
86292,109.05251
86293,110.74034
86294,84.966034
86295,143.43971
86296,326.3884
86297,318.31204
86298,252.7099
86299,409.7252
86300,122.333466
86301,116.22881
86302,92.559265
86303,145.903
86304,366.27435
86305,356.0575
86306,270.5233
86307,454.30676
86308,131.86905
86309,121.77552
86310,93.202675
86311,159.2849
86312,364.78107
86313,351.77676
86314,270.13895
86315,454.22107
86316,132.73962
86317,119.36993
86318,92.24468
86319,154.5207
86320,362.86093
86321,365.7389
86322,267.39697
86323,449.95816
86324,129.9979
86325,119.62973
86326,92.193756
86327,154.48817
86328,364.3929
86329,353.25766
86330,267.06412
86331,445.47122
86332,129.71391
86333,123.23361
86334,90.24943
86335,151.41858
86336,393.12878
86337,344.502
86338,263.95145
86339,463.98553
86340,126.939224
86341,122.09533
86342,90.95759
86343,158.55838
86344,359.2704
86345,350.049
86346,273.46072
86347,442.6787
86348,136.26292
86349,127.382996
86350,95.34337
86351,155.74037
86352,381.5531
86353,372.7513
86354,290.09326
86355,477.6225
86356,138.55716
86357,129.40672
86358,98.03287
86359,169.71811
86360,381.35983
86361,369.7706
86362,287.0778
86363,478.83682
86364,133.92415
86365,124.607765
86366,96.88658
86367,159.45033
86368,375.90085
86369,380.19388
86370,282.26672
86371,471.03506
86372,132.91803
86373,124.47955
86374,96.86678
86375,161.1534
86376,381.2968
86377,371.57663
86378,285.7194
86379,470.4121
86380,133.8504
86381,128.18246
86382,98.0523
86383,159.30017
86384,413.28906
86385,363.51996
86386,282.91385
86387,489.6254
86388,132.3866
86389,127.13262
86390,97.02783
86391,166.21667
86392,378.081
86393,370.2747
86394,294.77963
86395,469.5263
86396,139.29208
86397,132.34178
86398,100.803856
86399,162.51463
86400,330.2694
86401,313.25696
86402,232.71036
86403,398.3647
86404,110.309555
86405,101.51082
86406,81.52043
86407,138.45955
86408,332.05557
86409,306.94888
86410,240.25824
86411,399.43167
86412,111.13463
86413,101.69133
86414,83.30546
86415,135.28036
86416,331.79172
86417,312.64948
86418,242.45694
86419,398.86444
86420,109.96774
86421,103.64792
86422,85.784454
86423,135.88252
86424,333.6964
86425,310.69153
86426,236.60939
86427,392.94354
86428,110.141975
86429,104.02173
86430,81.261055
86431,132.31912
