row_id,date,country,store,product
85272,2021-11-12,Italy,KaggleMart,Kaggle Advanced Techniques
85273,2021-11-12,Italy,KaggleMart,Kaggle Getting Started
85274,2021-11-12,Italy,KaggleMart,Kaggle Recipe Book
85275,2021-11-12,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85276,2021-11-12,Italy,KaggleRama,Kaggle Advanced Techniques
85277,2021-11-12,Italy,KaggleRama,Kaggle Getting Started
85278,2021-11-12,Italy,KaggleRama,Kaggle Recipe Book
85279,2021-11-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85280,2021-11-12,Poland,KaggleMart,Kaggle Advanced Techniques
85281,2021-11-12,Poland,KaggleMart,Kaggle Getting Started
85282,2021-11-12,Poland,KaggleMart,Kaggle Recipe Book
85283,2021-11-12,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85284,2021-11-12,Poland,KaggleRama,Kaggle Advanced Techniques
85285,2021-11-12,Poland,KaggleRama,Kaggle Getting Started
85286,2021-11-12,Poland,KaggleRama,Kaggle Recipe Book
85287,2021-11-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85288,2021-11-12,Spain,KaggleMart,Kaggle Advanced Techniques
85289,2021-11-12,Spain,KaggleMart,Kaggle Getting Started
85290,2021-11-12,Spain,KaggleMart,Kaggle Recipe Book
85291,2021-11-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85292,2021-11-12,Spain,KaggleRama,Kaggle Advanced Techniques
85293,2021-11-12,Spain,KaggleRama,Kaggle Getting Started
85294,2021-11-12,Spain,KaggleRama,Kaggle Recipe Book
85295,2021-11-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85296,2021-11-13,Belgium,KaggleMart,Kaggle Advanced Techniques
85297,2021-11-13,Belgium,KaggleMart,Kaggle Getting Started
85298,2021-11-13,Belgium,KaggleMart,Kaggle Recipe Book
85299,2021-11-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85300,2021-11-13,Belgium,KaggleRama,Kaggle Advanced Techniques
85301,2021-11-13,Belgium,KaggleRama,Kaggle Getting Started
85302,2021-11-13,Belgium,KaggleRama,Kaggle Recipe Book
85303,2021-11-13,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85304,2021-11-13,France,KaggleMart,Kaggle Advanced Techniques
85305,2021-11-13,France,KaggleMart,Kaggle Getting Started
85306,2021-11-13,France,KaggleMart,Kaggle Recipe Book
85307,2021-11-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
85308,2021-11-13,France,KaggleRama,Kaggle Advanced Techniques
85309,2021-11-13,France,KaggleRama,Kaggle Getting Started
85310,2021-11-13,France,KaggleRama,Kaggle Recipe Book
85311,2021-11-13,France,KaggleRama,Kaggle for Kids: One Smart Goose
85312,2021-11-13,Germany,KaggleMart,Kaggle Advanced Techniques
85313,2021-11-13,Germany,KaggleMart,Kaggle Getting Started
85314,2021-11-13,Germany,KaggleMart,Kaggle Recipe Book
85315,2021-11-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85316,2021-11-13,Germany,KaggleRama,Kaggle Advanced Techniques
85317,2021-11-13,Germany,KaggleRama,Kaggle Getting Started
85318,2021-11-13,Germany,KaggleRama,Kaggle Recipe Book
85319,2021-11-13,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85320,2021-11-13,Italy,KaggleMart,Kaggle Advanced Techniques
85321,2021-11-13,Italy,KaggleMart,Kaggle Getting Started
85322,2021-11-13,Italy,KaggleMart,Kaggle Recipe Book
85323,2021-11-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85324,2021-11-13,Italy,KaggleRama,Kaggle Advanced Techniques
85325,2021-11-13,Italy,KaggleRama,Kaggle Getting Started
85326,2021-11-13,Italy,KaggleRama,Kaggle Recipe Book
85327,2021-11-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85328,2021-11-13,Poland,KaggleMart,Kaggle Advanced Techniques
85329,2021-11-13,Poland,KaggleMart,Kaggle Getting Started
85330,2021-11-13,Poland,KaggleMart,Kaggle Recipe Book
85331,2021-11-13,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85332,2021-11-13,Poland,KaggleRama,Kaggle Advanced Techniques
85333,2021-11-13,Poland,KaggleRama,Kaggle Getting Started
85334,2021-11-13,Poland,KaggleRama,Kaggle Recipe Book
85335,2021-11-13,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85336,2021-11-13,Spain,KaggleMart,Kaggle Advanced Techniques
85337,2021-11-13,Spain,KaggleMart,Kaggle Getting Started
85338,2021-11-13,Spain,KaggleMart,Kaggle Recipe Book
85339,2021-11-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85340,2021-11-13,Spain,KaggleRama,Kaggle Advanced Techniques
85341,2021-11-13,Spain,KaggleRama,Kaggle Getting Started
85342,2021-11-13,Spain,KaggleRama,Kaggle Recipe Book
85343,2021-11-13,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85344,2021-11-14,Belgium,KaggleMart,Kaggle Advanced Techniques
85345,2021-11-14,Belgium,KaggleMart,Kaggle Getting Started
85346,2021-11-14,Belgium,KaggleMart,Kaggle Recipe Book
85347,2021-11-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85348,2021-11-14,Belgium,KaggleRama,Kaggle Advanced Techniques
85349,2021-11-14,Belgium,KaggleRama,Kaggle Getting Started
85350,2021-11-14,Belgium,KaggleRama,Kaggle Recipe Book
85351,2021-11-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85352,2021-11-14,France,KaggleMart,Kaggle Advanced Techniques
85353,2021-11-14,France,KaggleMart,Kaggle Getting Started
85354,2021-11-14,France,KaggleMart,Kaggle Recipe Book
85355,2021-11-14,France,KaggleMart,Kaggle for Kids: One Smart Goose
85356,2021-11-14,France,KaggleRama,Kaggle Advanced Techniques
85357,2021-11-14,France,KaggleRama,Kaggle Getting Started
85358,2021-11-14,France,KaggleRama,Kaggle Recipe Book
85359,2021-11-14,France,KaggleRama,Kaggle for Kids: One Smart Goose
85360,2021-11-14,Germany,KaggleMart,Kaggle Advanced Techniques
85361,2021-11-14,Germany,KaggleMart,Kaggle Getting Started
85362,2021-11-14,Germany,KaggleMart,Kaggle Recipe Book
85363,2021-11-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85364,2021-11-14,Germany,KaggleRama,Kaggle Advanced Techniques
85365,2021-11-14,Germany,KaggleRama,Kaggle Getting Started
85366,2021-11-14,Germany,KaggleRama,Kaggle Recipe Book
85367,2021-11-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85368,2021-11-14,Italy,KaggleMart,Kaggle Advanced Techniques
85369,2021-11-14,Italy,KaggleMart,Kaggle Getting Started
85370,2021-11-14,Italy,KaggleMart,Kaggle Recipe Book
85371,2021-11-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85372,2021-11-14,Italy,KaggleRama,Kaggle Advanced Techniques
85373,2021-11-14,Italy,KaggleRama,Kaggle Getting Started
85374,2021-11-14,Italy,KaggleRama,Kaggle Recipe Book
85375,2021-11-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85376,2021-11-14,Poland,KaggleMart,Kaggle Advanced Techniques
85377,2021-11-14,Poland,KaggleMart,Kaggle Getting Started
85378,2021-11-14,Poland,KaggleMart,Kaggle Recipe Book
85379,2021-11-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85380,2021-11-14,Poland,KaggleRama,Kaggle Advanced Techniques
85381,2021-11-14,Poland,KaggleRama,Kaggle Getting Started
85382,2021-11-14,Poland,KaggleRama,Kaggle Recipe Book
85383,2021-11-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85384,2021-11-14,Spain,KaggleMart,Kaggle Advanced Techniques
85385,2021-11-14,Spain,KaggleMart,Kaggle Getting Started
85386,2021-11-14,Spain,KaggleMart,Kaggle Recipe Book
85387,2021-11-14,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85388,2021-11-14,Spain,KaggleRama,Kaggle Advanced Techniques
85389,2021-11-14,Spain,KaggleRama,Kaggle Getting Started
85390,2021-11-14,Spain,KaggleRama,Kaggle Recipe Book
85391,2021-11-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85392,2021-11-15,Belgium,KaggleMart,Kaggle Advanced Techniques
85393,2021-11-15,Belgium,KaggleMart,Kaggle Getting Started
85394,2021-11-15,Belgium,KaggleMart,Kaggle Recipe Book
85395,2021-11-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85396,2021-11-15,Belgium,KaggleRama,Kaggle Advanced Techniques
85397,2021-11-15,Belgium,KaggleRama,Kaggle Getting Started
85398,2021-11-15,Belgium,KaggleRama,Kaggle Recipe Book
85399,2021-11-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85400,2021-11-15,France,KaggleMart,Kaggle Advanced Techniques
85401,2021-11-15,France,KaggleMart,Kaggle Getting Started
85402,2021-11-15,France,KaggleMart,Kaggle Recipe Book
85403,2021-11-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
85404,2021-11-15,France,KaggleRama,Kaggle Advanced Techniques
85405,2021-11-15,France,KaggleRama,Kaggle Getting Started
85406,2021-11-15,France,KaggleRama,Kaggle Recipe Book
85407,2021-11-15,France,KaggleRama,Kaggle for Kids: One Smart Goose
85408,2021-11-15,Germany,KaggleMart,Kaggle Advanced Techniques
85409,2021-11-15,Germany,KaggleMart,Kaggle Getting Started
85410,2021-11-15,Germany,KaggleMart,Kaggle Recipe Book
85411,2021-11-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85412,2021-11-15,Germany,KaggleRama,Kaggle Advanced Techniques
85413,2021-11-15,Germany,KaggleRama,Kaggle Getting Started
85414,2021-11-15,Germany,KaggleRama,Kaggle Recipe Book
85415,2021-11-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85416,2021-11-15,Italy,KaggleMart,Kaggle Advanced Techniques
85417,2021-11-15,Italy,KaggleMart,Kaggle Getting Started
85418,2021-11-15,Italy,KaggleMart,Kaggle Recipe Book
85419,2021-11-15,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85420,2021-11-15,Italy,KaggleRama,Kaggle Advanced Techniques
85421,2021-11-15,Italy,KaggleRama,Kaggle Getting Started
85422,2021-11-15,Italy,KaggleRama,Kaggle Recipe Book
85423,2021-11-15,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85424,2021-11-15,Poland,KaggleMart,Kaggle Advanced Techniques
85425,2021-11-15,Poland,KaggleMart,Kaggle Getting Started
85426,2021-11-15,Poland,KaggleMart,Kaggle Recipe Book
85427,2021-11-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85428,2021-11-15,Poland,KaggleRama,Kaggle Advanced Techniques
85429,2021-11-15,Poland,KaggleRama,Kaggle Getting Started
85430,2021-11-15,Poland,KaggleRama,Kaggle Recipe Book
85431,2021-11-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85432,2021-11-15,Spain,KaggleMart,Kaggle Advanced Techniques
85433,2021-11-15,Spain,KaggleMart,Kaggle Getting Started
85434,2021-11-15,Spain,KaggleMart,Kaggle Recipe Book
85435,2021-11-15,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85436,2021-11-15,Spain,KaggleRama,Kaggle Advanced Techniques
85437,2021-11-15,Spain,KaggleRama,Kaggle Getting Started
85438,2021-11-15,Spain,KaggleRama,Kaggle Recipe Book
85439,2021-11-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85440,2021-11-16,Belgium,KaggleMart,Kaggle Advanced Techniques
85441,2021-11-16,Belgium,KaggleMart,Kaggle Getting Started
85442,2021-11-16,Belgium,KaggleMart,Kaggle Recipe Book
85443,2021-11-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85444,2021-11-16,Belgium,KaggleRama,Kaggle Advanced Techniques
85445,2021-11-16,Belgium,KaggleRama,Kaggle Getting Started
85446,2021-11-16,Belgium,KaggleRama,Kaggle Recipe Book
85447,2021-11-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85448,2021-11-16,France,KaggleMart,Kaggle Advanced Techniques
85449,2021-11-16,France,KaggleMart,Kaggle Getting Started
85450,2021-11-16,France,KaggleMart,Kaggle Recipe Book
85451,2021-11-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
85452,2021-11-16,France,KaggleRama,Kaggle Advanced Techniques
85453,2021-11-16,France,KaggleRama,Kaggle Getting Started
85454,2021-11-16,France,KaggleRama,Kaggle Recipe Book
85455,2021-11-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
85456,2021-11-16,Germany,KaggleMart,Kaggle Advanced Techniques
85457,2021-11-16,Germany,KaggleMart,Kaggle Getting Started
85458,2021-11-16,Germany,KaggleMart,Kaggle Recipe Book
85459,2021-11-16,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85460,2021-11-16,Germany,KaggleRama,Kaggle Advanced Techniques
85461,2021-11-16,Germany,KaggleRama,Kaggle Getting Started
85462,2021-11-16,Germany,KaggleRama,Kaggle Recipe Book
85463,2021-11-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85464,2021-11-16,Italy,KaggleMart,Kaggle Advanced Techniques
85465,2021-11-16,Italy,KaggleMart,Kaggle Getting Started
85466,2021-11-16,Italy,KaggleMart,Kaggle Recipe Book
85467,2021-11-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85468,2021-11-16,Italy,KaggleRama,Kaggle Advanced Techniques
85469,2021-11-16,Italy,KaggleRama,Kaggle Getting Started
85470,2021-11-16,Italy,KaggleRama,Kaggle Recipe Book
85471,2021-11-16,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85472,2021-11-16,Poland,KaggleMart,Kaggle Advanced Techniques
85473,2021-11-16,Poland,KaggleMart,Kaggle Getting Started
85474,2021-11-16,Poland,KaggleMart,Kaggle Recipe Book
85475,2021-11-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85476,2021-11-16,Poland,KaggleRama,Kaggle Advanced Techniques
85477,2021-11-16,Poland,KaggleRama,Kaggle Getting Started
85478,2021-11-16,Poland,KaggleRama,Kaggle Recipe Book
85479,2021-11-16,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85480,2021-11-16,Spain,KaggleMart,Kaggle Advanced Techniques
85481,2021-11-16,Spain,KaggleMart,Kaggle Getting Started
85482,2021-11-16,Spain,KaggleMart,Kaggle Recipe Book
85483,2021-11-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85484,2021-11-16,Spain,KaggleRama,Kaggle Advanced Techniques
85485,2021-11-16,Spain,KaggleRama,Kaggle Getting Started
85486,2021-11-16,Spain,KaggleRama,Kaggle Recipe Book
85487,2021-11-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85488,2021-11-17,Belgium,KaggleMart,Kaggle Advanced Techniques
85489,2021-11-17,Belgium,KaggleMart,Kaggle Getting Started
85490,2021-11-17,Belgium,KaggleMart,Kaggle Recipe Book
85491,2021-11-17,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85492,2021-11-17,Belgium,KaggleRama,Kaggle Advanced Techniques
85493,2021-11-17,Belgium,KaggleRama,Kaggle Getting Started
85494,2021-11-17,Belgium,KaggleRama,Kaggle Recipe Book
85495,2021-11-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85496,2021-11-17,France,KaggleMart,Kaggle Advanced Techniques
85497,2021-11-17,France,KaggleMart,Kaggle Getting Started
85498,2021-11-17,France,KaggleMart,Kaggle Recipe Book
85499,2021-11-17,France,KaggleMart,Kaggle for Kids: One Smart Goose
85500,2021-11-17,France,KaggleRama,Kaggle Advanced Techniques
85501,2021-11-17,France,KaggleRama,Kaggle Getting Started
85502,2021-11-17,France,KaggleRama,Kaggle Recipe Book
85503,2021-11-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
85504,2021-11-17,Germany,KaggleMart,Kaggle Advanced Techniques
85505,2021-11-17,Germany,KaggleMart,Kaggle Getting Started
85506,2021-11-17,Germany,KaggleMart,Kaggle Recipe Book
85507,2021-11-17,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85508,2021-11-17,Germany,KaggleRama,Kaggle Advanced Techniques
85509,2021-11-17,Germany,KaggleRama,Kaggle Getting Started
85510,2021-11-17,Germany,KaggleRama,Kaggle Recipe Book
85511,2021-11-17,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85512,2021-11-17,Italy,KaggleMart,Kaggle Advanced Techniques
85513,2021-11-17,Italy,KaggleMart,Kaggle Getting Started
85514,2021-11-17,Italy,KaggleMart,Kaggle Recipe Book
85515,2021-11-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85516,2021-11-17,Italy,KaggleRama,Kaggle Advanced Techniques
85517,2021-11-17,Italy,KaggleRama,Kaggle Getting Started
85518,2021-11-17,Italy,KaggleRama,Kaggle Recipe Book
85519,2021-11-17,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85520,2021-11-17,Poland,KaggleMart,Kaggle Advanced Techniques
85521,2021-11-17,Poland,KaggleMart,Kaggle Getting Started
85522,2021-11-17,Poland,KaggleMart,Kaggle Recipe Book
85523,2021-11-17,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85524,2021-11-17,Poland,KaggleRama,Kaggle Advanced Techniques
85525,2021-11-17,Poland,KaggleRama,Kaggle Getting Started
85526,2021-11-17,Poland,KaggleRama,Kaggle Recipe Book
85527,2021-11-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85528,2021-11-17,Spain,KaggleMart,Kaggle Advanced Techniques
85529,2021-11-17,Spain,KaggleMart,Kaggle Getting Started
85530,2021-11-17,Spain,KaggleMart,Kaggle Recipe Book
85531,2021-11-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85532,2021-11-17,Spain,KaggleRama,Kaggle Advanced Techniques
85533,2021-11-17,Spain,KaggleRama,Kaggle Getting Started
85534,2021-11-17,Spain,KaggleRama,Kaggle Recipe Book
85535,2021-11-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85536,2021-11-18,Belgium,KaggleMart,Kaggle Advanced Techniques
85537,2021-11-18,Belgium,KaggleMart,Kaggle Getting Started
85538,2021-11-18,Belgium,KaggleMart,Kaggle Recipe Book
85539,2021-11-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85540,2021-11-18,Belgium,KaggleRama,Kaggle Advanced Techniques
85541,2021-11-18,Belgium,KaggleRama,Kaggle Getting Started
85542,2021-11-18,Belgium,KaggleRama,Kaggle Recipe Book
85543,2021-11-18,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85544,2021-11-18,France,KaggleMart,Kaggle Advanced Techniques
85545,2021-11-18,France,KaggleMart,Kaggle Getting Started
85546,2021-11-18,France,KaggleMart,Kaggle Recipe Book
85547,2021-11-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
85548,2021-11-18,France,KaggleRama,Kaggle Advanced Techniques
85549,2021-11-18,France,KaggleRama,Kaggle Getting Started
85550,2021-11-18,France,KaggleRama,Kaggle Recipe Book
85551,2021-11-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
85552,2021-11-18,Germany,KaggleMart,Kaggle Advanced Techniques
85553,2021-11-18,Germany,KaggleMart,Kaggle Getting Started
85554,2021-11-18,Germany,KaggleMart,Kaggle Recipe Book
85555,2021-11-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85556,2021-11-18,Germany,KaggleRama,Kaggle Advanced Techniques
85557,2021-11-18,Germany,KaggleRama,Kaggle Getting Started
85558,2021-11-18,Germany,KaggleRama,Kaggle Recipe Book
85559,2021-11-18,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85560,2021-11-18,Italy,KaggleMart,Kaggle Advanced Techniques
85561,2021-11-18,Italy,KaggleMart,Kaggle Getting Started
85562,2021-11-18,Italy,KaggleMart,Kaggle Recipe Book
85563,2021-11-18,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85564,2021-11-18,Italy,KaggleRama,Kaggle Advanced Techniques
85565,2021-11-18,Italy,KaggleRama,Kaggle Getting Started
85566,2021-11-18,Italy,KaggleRama,Kaggle Recipe Book
85567,2021-11-18,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85568,2021-11-18,Poland,KaggleMart,Kaggle Advanced Techniques
85569,2021-11-18,Poland,KaggleMart,Kaggle Getting Started
85570,2021-11-18,Poland,KaggleMart,Kaggle Recipe Book
85571,2021-11-18,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85572,2021-11-18,Poland,KaggleRama,Kaggle Advanced Techniques
85573,2021-11-18,Poland,KaggleRama,Kaggle Getting Started
85574,2021-11-18,Poland,KaggleRama,Kaggle Recipe Book
85575,2021-11-18,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85576,2021-11-18,Spain,KaggleMart,Kaggle Advanced Techniques
85577,2021-11-18,Spain,KaggleMart,Kaggle Getting Started
85578,2021-11-18,Spain,KaggleMart,Kaggle Recipe Book
85579,2021-11-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85580,2021-11-18,Spain,KaggleRama,Kaggle Advanced Techniques
85581,2021-11-18,Spain,KaggleRama,Kaggle Getting Started
85582,2021-11-18,Spain,KaggleRama,Kaggle Recipe Book
85583,2021-11-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85584,2021-11-19,Belgium,KaggleMart,Kaggle Advanced Techniques
85585,2021-11-19,Belgium,KaggleMart,Kaggle Getting Started
85586,2021-11-19,Belgium,KaggleMart,Kaggle Recipe Book
85587,2021-11-19,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85588,2021-11-19,Belgium,KaggleRama,Kaggle Advanced Techniques
85589,2021-11-19,Belgium,KaggleRama,Kaggle Getting Started
85590,2021-11-19,Belgium,KaggleRama,Kaggle Recipe Book
85591,2021-11-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85592,2021-11-19,France,KaggleMart,Kaggle Advanced Techniques
85593,2021-11-19,France,KaggleMart,Kaggle Getting Started
85594,2021-11-19,France,KaggleMart,Kaggle Recipe Book
85595,2021-11-19,France,KaggleMart,Kaggle for Kids: One Smart Goose
85596,2021-11-19,France,KaggleRama,Kaggle Advanced Techniques
85597,2021-11-19,France,KaggleRama,Kaggle Getting Started
85598,2021-11-19,France,KaggleRama,Kaggle Recipe Book
85599,2021-11-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
85600,2021-11-19,Germany,KaggleMart,Kaggle Advanced Techniques
85601,2021-11-19,Germany,KaggleMart,Kaggle Getting Started
85602,2021-11-19,Germany,KaggleMart,Kaggle Recipe Book
85603,2021-11-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85604,2021-11-19,Germany,KaggleRama,Kaggle Advanced Techniques
85605,2021-11-19,Germany,KaggleRama,Kaggle Getting Started
85606,2021-11-19,Germany,KaggleRama,Kaggle Recipe Book
85607,2021-11-19,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85608,2021-11-19,Italy,KaggleMart,Kaggle Advanced Techniques
85609,2021-11-19,Italy,KaggleMart,Kaggle Getting Started
85610,2021-11-19,Italy,KaggleMart,Kaggle Recipe Book
85611,2021-11-19,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85612,2021-11-19,Italy,KaggleRama,Kaggle Advanced Techniques
85613,2021-11-19,Italy,KaggleRama,Kaggle Getting Started
85614,2021-11-19,Italy,KaggleRama,Kaggle Recipe Book
85615,2021-11-19,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85616,2021-11-19,Poland,KaggleMart,Kaggle Advanced Techniques
85617,2021-11-19,Poland,KaggleMart,Kaggle Getting Started
85618,2021-11-19,Poland,KaggleMart,Kaggle Recipe Book
85619,2021-11-19,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85620,2021-11-19,Poland,KaggleRama,Kaggle Advanced Techniques
85621,2021-11-19,Poland,KaggleRama,Kaggle Getting Started
85622,2021-11-19,Poland,KaggleRama,Kaggle Recipe Book
85623,2021-11-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85624,2021-11-19,Spain,KaggleMart,Kaggle Advanced Techniques
85625,2021-11-19,Spain,KaggleMart,Kaggle Getting Started
85626,2021-11-19,Spain,KaggleMart,Kaggle Recipe Book
85627,2021-11-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85628,2021-11-19,Spain,KaggleRama,Kaggle Advanced Techniques
85629,2021-11-19,Spain,KaggleRama,Kaggle Getting Started
85630,2021-11-19,Spain,KaggleRama,Kaggle Recipe Book
85631,2021-11-19,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85632,2021-11-20,Belgium,KaggleMart,Kaggle Advanced Techniques
85633,2021-11-20,Belgium,KaggleMart,Kaggle Getting Started
85634,2021-11-20,Belgium,KaggleMart,Kaggle Recipe Book
85635,2021-11-20,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85636,2021-11-20,Belgium,KaggleRama,Kaggle Advanced Techniques
85637,2021-11-20,Belgium,KaggleRama,Kaggle Getting Started
85638,2021-11-20,Belgium,KaggleRama,Kaggle Recipe Book
85639,2021-11-20,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85640,2021-11-20,France,KaggleMart,Kaggle Advanced Techniques
85641,2021-11-20,France,KaggleMart,Kaggle Getting Started
85642,2021-11-20,France,KaggleMart,Kaggle Recipe Book
85643,2021-11-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
85644,2021-11-20,France,KaggleRama,Kaggle Advanced Techniques
85645,2021-11-20,France,KaggleRama,Kaggle Getting Started
85646,2021-11-20,France,KaggleRama,Kaggle Recipe Book
85647,2021-11-20,France,KaggleRama,Kaggle for Kids: One Smart Goose
85648,2021-11-20,Germany,KaggleMart,Kaggle Advanced Techniques
85649,2021-11-20,Germany,KaggleMart,Kaggle Getting Started
85650,2021-11-20,Germany,KaggleMart,Kaggle Recipe Book
85651,2021-11-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85652,2021-11-20,Germany,KaggleRama,Kaggle Advanced Techniques
85653,2021-11-20,Germany,KaggleRama,Kaggle Getting Started
85654,2021-11-20,Germany,KaggleRama,Kaggle Recipe Book
85655,2021-11-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85656,2021-11-20,Italy,KaggleMart,Kaggle Advanced Techniques
85657,2021-11-20,Italy,KaggleMart,Kaggle Getting Started
85658,2021-11-20,Italy,KaggleMart,Kaggle Recipe Book
85659,2021-11-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85660,2021-11-20,Italy,KaggleRama,Kaggle Advanced Techniques
85661,2021-11-20,Italy,KaggleRama,Kaggle Getting Started
85662,2021-11-20,Italy,KaggleRama,Kaggle Recipe Book
85663,2021-11-20,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85664,2021-11-20,Poland,KaggleMart,Kaggle Advanced Techniques
85665,2021-11-20,Poland,KaggleMart,Kaggle Getting Started
85666,2021-11-20,Poland,KaggleMart,Kaggle Recipe Book
85667,2021-11-20,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85668,2021-11-20,Poland,KaggleRama,Kaggle Advanced Techniques
85669,2021-11-20,Poland,KaggleRama,Kaggle Getting Started
85670,2021-11-20,Poland,KaggleRama,Kaggle Recipe Book
85671,2021-11-20,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85672,2021-11-20,Spain,KaggleMart,Kaggle Advanced Techniques
85673,2021-11-20,Spain,KaggleMart,Kaggle Getting Started
85674,2021-11-20,Spain,KaggleMart,Kaggle Recipe Book
85675,2021-11-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
